timestamp,num,band1_path,band3_path,hms_path,is_empty_bin,is_empty_den,hms_sum,exists
2018-06-11 15:00:00,153,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-11/2018-06-11-1500_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-11/2018-06-11-1500_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-11/2018-06-11-1500_0153.png,True,True,111794,True
2018-08-24 00:00:00,129,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-24/2018-08-24-0000_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-24/2018-08-24-0000_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-24/2018-08-24-0000_0129.png,True,True,6551065,True
2018-05-28 21:00:00,201,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-05-28/2018-05-28-2100_0201.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-05-28/2018-05-28-2100_0201.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-05-28/2018-05-28-2100_0201.png,True,True,16254,True
2018-07-23 00:00:00,131,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-23/2018-07-23-0000_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-23/2018-07-23-0000_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-23/2018-07-23-0000_0131.png,True,True,2047848,True
2018-07-23 14:30:00,78,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-23/2018-07-23-1430_0078.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-23/2018-07-23-1430_0078.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-23/2018-07-23-1430_0078.png,True,True,5308681,True
2018-08-14 13:30:00,139,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-14/2018-08-14-1330_0139.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-14/2018-08-14-1330_0139.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-14/2018-08-14-1330_0139.png,True,True,4602599,True
2018-07-09 19:00:00,81,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-09/2018-07-09-1900_0081.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-09/2018-07-09-1900_0081.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-09/2018-07-09-1900_0081.png,True,True,6559799,True
2018-08-16 19:00:00,156,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-16/2018-08-16-1900_0156.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-16/2018-08-16-1900_0156.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-16/2018-08-16-1900_0156.png,True,True,864254,True
2018-08-13 23:00:00,106,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-13/2018-08-13-2300_0106.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-13/2018-08-13-2300_0106.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-13/2018-08-13-2300_0106.png,True,True,2446078,True
2018-06-01 15:30:00,178,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-01/2018-06-01-1530_0178.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-01/2018-06-01-1530_0178.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-01/2018-06-01-1530_0178.png,True,True,122379,True
2018-08-23 14:00:00,107,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-23/2018-08-23-1400_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-23/2018-08-23-1400_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-23/2018-08-23-1400_0107.png,True,True,4711673,True
2018-08-08 15:00:00,103,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-08/2018-08-08-1500_0103.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-08/2018-08-08-1500_0103.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-08/2018-08-08-1500_0103.png,True,True,4453387,True
2018-07-23 14:00:00,151,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-23/2018-07-23-1400_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-23/2018-07-23-1400_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-23/2018-07-23-1400_0151.png,True,True,909052,True
2018-04-12 20:00:00,177,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-04-12/2018-04-12-2000_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-04-12/2018-04-12-2000_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-04-12/2018-04-12-2000_0177.png,True,True,20538,True
2018-08-22 00:30:00,106,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-22/2018-08-22-0030_0106.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-22/2018-08-22-0030_0106.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-22/2018-08-22-0030_0106.png,True,True,3991233,True
2018-07-20 19:30:00,130,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-20/2018-07-20-1930_0130.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-20/2018-07-20-1930_0130.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-20/2018-07-20-1930_0130.png,True,True,34776,True
2018-07-24 22:30:00,107,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-24/2018-07-24-2230_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-24/2018-07-24-2230_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-24/2018-07-24-2230_0107.png,True,True,1951888,True
2018-07-10 00:30:00,129,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-10/2018-07-10-0030_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-10/2018-07-10-0030_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-10/2018-07-10-0030_0129.png,True,True,1684301,True
2018-07-25 18:00:00,104,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-25/2018-07-25-1800_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-25/2018-07-25-1800_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-25/2018-07-25-1800_0104.png,True,True,5589379,True
2018-08-07 21:00:00,175,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-07/2018-08-07-2100_0175.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-07/2018-08-07-2100_0175.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-07/2018-08-07-2100_0175.png,True,True,752266,True
2018-08-16 20:00:00,110,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-16/2018-08-16-2000_0110.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-16/2018-08-16-2000_0110.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-16/2018-08-16-2000_0110.png,True,True,4248199,True
2018-07-25 18:00:00,103,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-25/2018-07-25-1800_0103.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-25/2018-07-25-1800_0103.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-25/2018-07-25-1800_0103.png,True,True,7077888,True
2018-07-24 23:30:00,156,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-24/2018-07-24-2330_0156.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-24/2018-07-24-2330_0156.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-24/2018-07-24-2330_0156.png,True,True,5464240,True
2018-07-24 23:00:00,151,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-24/2018-07-24-2300_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-24/2018-07-24-2300_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-24/2018-07-24-2300_0151.png,True,True,1650499,True
2018-08-18 23:30:00,152,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-18/2018-08-18-2330_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-18/2018-08-18-2330_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-18/2018-08-18-2330_0152.png,True,True,4494227,True
2018-08-20 20:00:00,152,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-20/2018-08-20-2000_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-20/2018-08-20-2000_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-20/2018-08-20-2000_0152.png,True,True,4212481,True
2018-08-18 23:00:00,151,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-18/2018-08-18-2300_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-18/2018-08-18-2300_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-18/2018-08-18-2300_0151.png,True,True,2864292,True
2018-08-16 00:00:00,103,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-16/2018-08-16-0000_0103.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-16/2018-08-16-0000_0103.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-16/2018-08-16-0000_0103.png,True,True,4109890,True
2018-08-22 14:30:00,129,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-22/2018-08-22-1430_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-22/2018-08-22-1430_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-22/2018-08-22-1430_0129.png,True,True,5822986,True
2018-06-30 19:00:00,133,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-30/2018-06-30-1900_0133.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-30/2018-06-30-1900_0133.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-30/2018-06-30-1900_0133.png,True,True,36197,True
2018-08-21 16:00:00,103,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-21/2018-08-21-1600_0103.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-21/2018-08-21-1600_0103.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-21/2018-08-21-1600_0103.png,True,True,14121,True
2018-08-23 13:00:00,180,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-23/2018-08-23-1300_0180.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-23/2018-08-23-1300_0180.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-23/2018-08-23-1300_0180.png,True,True,5215884,True
2018-08-23 18:30:00,127,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-23/2018-08-23-1830_0127.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-23/2018-08-23-1830_0127.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-23/2018-08-23-1830_0127.png,True,True,3214148,True
2018-05-29 01:30:00,105,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-05-29/2018-05-29-0130_0105.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-05-29/2018-05-29-0130_0105.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-05-29/2018-05-29-0130_0105.png,True,True,1453191,True
2018-07-30 22:30:00,152,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-30/2018-07-30-2230_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-30/2018-07-30-2230_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-30/2018-07-30-2230_0152.png,True,True,5794309,True
2018-08-30 21:00:00,177,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-30/2018-08-30-2100_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-30/2018-08-30-2100_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-30/2018-08-30-2100_0177.png,True,True,14280,True
2018-07-25 21:30:00,128,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-25/2018-07-25-2130_0128.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-25/2018-07-25-2130_0128.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-25/2018-07-25-2130_0128.png,True,True,5014266,True
2018-08-14 20:00:00,150,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-14/2018-08-14-2000_0150.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-14/2018-08-14-2000_0150.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-14/2018-08-14-2000_0150.png,True,True,102816,True
2018-08-23 17:30:00,104,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-23/2018-08-23-1730_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-23/2018-08-23-1730_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-23/2018-08-23-1730_0104.png,True,True,6524335,True
2018-04-23 22:00:00,177,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-04-23/2018-04-23-2200_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-04-23/2018-04-23-2200_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-04-23/2018-04-23-2200_0177.png,True,True,182453,True
2018-08-12 23:30:00,154,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-12/2018-08-12-2330_0154.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-12/2018-08-12-2330_0154.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-12/2018-08-12-2330_0154.png,True,True,4501787,True
2018-08-03 20:00:00,128,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-03/2018-08-03-2000_0128.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-03/2018-08-03-2000_0128.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-03/2018-08-03-2000_0128.png,True,True,2558121,True
2018-07-19 16:30:00,202,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-19/2018-07-19-1630_0202.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-19/2018-07-19-1630_0202.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-19/2018-07-19-1630_0202.png,True,True,5404,True
2018-07-24 21:30:00,176,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-24/2018-07-24-2130_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-24/2018-07-24-2130_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-24/2018-07-24-2130_0176.png,True,True,180570,True
2018-08-24 00:30:00,62,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-24/2018-08-24-0030_0062.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-24/2018-08-24-0030_0062.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-24/2018-08-24-0030_0062.png,True,True,1023453,True
2018-08-17 23:30:00,106,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-17/2018-08-17-2330_0106.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-17/2018-08-17-2330_0106.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-17/2018-08-17-2330_0106.png,True,True,7077888,True
2018-08-12 22:00:00,135,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-12/2018-08-12-2200_0135.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-12/2018-08-12-2200_0135.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-12/2018-08-12-2200_0135.png,True,True,2549959,True
2018-08-28 00:30:00,154,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-28/2018-08-28-0030_0154.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-28/2018-08-28-0030_0154.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-28/2018-08-28-0030_0154.png,True,True,720595,True
2018-08-20 23:30:00,128,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-20/2018-08-20-2330_0128.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-20/2018-08-20-2330_0128.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-20/2018-08-20-2330_0128.png,True,True,5777424,True
2018-07-25 21:00:00,56,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-25/2018-07-25-2100_0056.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-25/2018-07-25-2100_0056.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-25/2018-07-25-2100_0056.png,True,True,2636993,True
2018-07-25 22:00:00,176,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-25/2018-07-25-2200_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-25/2018-07-25-2200_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-25/2018-07-25-2200_0176.png,True,True,1881275,True
2018-08-14 19:30:00,161,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-14/2018-08-14-1930_0161.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-14/2018-08-14-1930_0161.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-14/2018-08-14-1930_0161.png,True,True,5614401,True
2018-08-08 22:00:00,131,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-08/2018-08-08-2200_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-08/2018-08-08-2200_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-08/2018-08-08-2200_0131.png,True,True,4630542,True
2018-08-16 12:30:00,165,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-16/2018-08-16-1230_0165.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-16/2018-08-16-1230_0165.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-16/2018-08-16-1230_0165.png,True,True,1995193,True
2018-09-13 19:30:00,153,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-09-13/2018-09-13-1930_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-09-13/2018-09-13-1930_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-09-13/2018-09-13-1930_0153.png,True,True,589598,True
2018-06-24 00:00:00,82,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-24/2018-06-24-0000_0082.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-24/2018-06-24-0000_0082.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-24/2018-06-24-0000_0082.png,True,True,109942,True
2018-08-17 21:30:00,129,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-17/2018-08-17-2130_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-17/2018-08-17-2130_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-17/2018-08-17-2130_0129.png,True,True,7077888,True
2018-09-22 23:00:00,176,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-09-22/2018-09-22-2300_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-09-22/2018-09-22-2300_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-09-22/2018-09-22-2300_0176.png,True,True,29579,True
2018-08-13 17:00:00,135,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-13/2018-08-13-1700_0135.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-13/2018-08-13-1700_0135.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-13/2018-08-13-1700_0135.png,True,True,4407647,True
2018-08-06 23:30:00,175,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-06/2018-08-06-2330_0175.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-06/2018-08-06-2330_0175.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-06/2018-08-06-2330_0175.png,True,True,530213,True
2018-09-18 21:30:00,153,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-09-18/2018-09-18-2130_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-09-18/2018-09-18-2130_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-09-18/2018-09-18-2130_0153.png,True,True,564908,True
2018-08-17 22:30:00,103,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-17/2018-08-17-2230_0103.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-17/2018-08-17-2230_0103.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-17/2018-08-17-2230_0103.png,True,True,3435720,True
2018-07-13 16:00:00,106,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-13/2018-07-13-1600_0106.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-13/2018-07-13-1600_0106.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-13/2018-07-13-1600_0106.png,True,True,37906,True
2018-08-23 22:00:00,128,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-23/2018-08-23-2200_0128.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-23/2018-08-23-2200_0128.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-23/2018-08-23-2200_0128.png,True,True,6864763,True
2018-08-14 19:30:00,106,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-14/2018-08-14-1930_0106.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-14/2018-08-14-1930_0106.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-14/2018-08-14-1930_0106.png,True,True,5458470,True
2018-08-03 21:00:00,151,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-03/2018-08-03-2100_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-03/2018-08-03-2100_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-03/2018-08-03-2100_0151.png,True,True,1447236,True
2018-08-13 23:30:00,131,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-13/2018-08-13-2330_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-13/2018-08-13-2330_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-13/2018-08-13-2330_0131.png,True,True,5582207,True
2018-08-08 22:30:00,128,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-08/2018-08-08-2230_0128.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-08/2018-08-08-2230_0128.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-08/2018-08-08-2230_0128.png,True,True,6876016,True
2018-08-12 23:30:00,132,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-12/2018-08-12-2330_0132.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-12/2018-08-12-2330_0132.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-12/2018-08-12-2330_0132.png,True,True,6199175,True
2018-08-12 22:30:00,132,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-12/2018-08-12-2230_0132.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-12/2018-08-12-2230_0132.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-12/2018-08-12-2230_0132.png,True,True,6199175,True
2018-07-27 01:30:00,83,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-27/2018-07-27-0130_0083.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-27/2018-07-27-0130_0083.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-27/2018-07-27-0130_0083.png,True,True,2290092,True
2018-06-28 18:30:00,154,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-28/2018-06-28-1830_0154.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-28/2018-06-28-1830_0154.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-28/2018-06-28-1830_0154.png,True,True,1704562,True
2018-08-16 18:00:00,108,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-16/2018-08-16-1800_0108.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-16/2018-08-16-1800_0108.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-16/2018-08-16-1800_0108.png,True,True,1979264,True
2018-08-16 19:00:00,134,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-16/2018-08-16-1900_0134.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-16/2018-08-16-1900_0134.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-16/2018-08-16-1900_0134.png,True,True,5760207,True
